time; pose_x; pose_y; pose_heading;  gps_x; gps_y; speed_x; speed_y; acc_x; acc_y; actual_pos_x; actual_pos_y
0.016; -2.9; 0; -0.00505263; 0; 0; 0; 0; 0; 0; -2.9; 1.14189e-12
0.032; -2.89806; -9.82227e-06; -0.00505263; 0; 0; 0.000121498; -6.13892e-07; 0; 0; -2.89799; 6.4079e-09
0.048; -2.89618; -1.92808e-05; -0.00505263; 0; 0; 0.000116999; -5.91155e-07; 0; 0; -2.89716; 1.33525e-08
0.064; -2.89377; -3.14677e-05; 0.00126316; 0; 0; 0.000150748; -7.61681e-07; 0; 0; -2.89515; 1.86592e-08
0.08; -2.8919; -2.9103e-05; -0.00126316; 0; 0; 0.000117; 1.47789e-07; 0; 0; -2.89314; 2.13578e-08
0.096; -2.88974; -3.18314e-05; 0.00126316; 0; 0; 0.000135; -1.70526e-07; 0; 0; -2.89113; 1.26154e-08
0.112; -2.8879; -2.95123e-05; -0.00505263; 0; 0; 0.00011475; 1.44947e-07; 0; 0; -2.88912; -6.77175e-09
0.128; -2.88585; -3.98802e-05; 0.00378947; 0; 0; 0.000128248; -6.47997e-07; 0; 0; -2.88711; -3.59132e-08
0.144; -2.88387; -3.23771e-05; 0.00252632; 0; 0; 0.000123749; 4.68946e-07; 0; 0; -2.8851; -7.38269e-08
0.16; -2.88207; -2.78297e-05; -0.00505263; 0; 0; 0.0001125; 2.8421e-07; 0; 0; -2.88309; -1.12739e-07
0.176; -2.8798; -3.92891e-05; -0.00126316; 0; 0; 0.000141748; -7.16207e-07; 0; 0; -2.88108; -1.65206e-07
0.192; -2.878; -4.15627e-05; 0.00126316; 0; 0; 0.0001125; -1.42105e-07; 0; 0; -2.87907; -2.22665e-07
0.208; -2.87602; -3.90617e-05; -0.00505263; 0; 0; 0.00012375; 1.56316e-07; 0; 0; -2.87706; -2.83839e-07
0.224; -2.87394; -4.96115e-05; -0.00252632; 0; 0; 0.000130498; -6.59366e-07; 0; 0; -2.87505; -3.47394e-07
0.24; -2.87206; -5.43408e-05; 1.95156e-17; 0; 0; 0.000117; -2.95579e-07; 0; 0; -2.87304; -4.11938e-07
